uttr_id	spkr_id	language	split	gender	age	duration	file
POL044_52	POL044	POL	EVA		49	12.6875	Polish/wav/044/PL044_52.wav
HRV045_11	HRV045	HRV	EVA	female	47	21.9500625	Croatian/wav/045/CR045_11.wav
UKR114_16	UKR114	UKR	EVA	female	29	4.375	Ukrainian/wav/114/UA114_16.wav
POL023_53	POL023	POL	EVA	female	24	3.625	Polish/wav/023/PL023_53.wav
POL044_87	POL044	POL	EVA		49	9.75	Polish/wav/044/PL044_87.wav
UKR082_11	UKR082	UKR	EVA	male	30	4.625	Ukrainian/wav/082/UA082_11.wav
RUS002_149	RUS002	RUS	EVA	female	22	3.376625	Russian/wav/002/RU002_149.wav
UKR002_111	UKR002	UKR	EVA	male	24	3.75	Ukrainian/wav/002/UA002_111.wav
RUS092_7	RUS092	RUS	EVA	female	22	9.595125	Russian/wav/092/RU092_7.wav
BUL095_111	BUL095	BUL	EVA	female	35	14.25	Bulgarian/wav/095/BG095_111.wav
RUS027_101	RUS027	RUS	EVA	female	25	11.025125	Russian/wav/027/RU027_101.wav
BUL068_8	BUL068	BUL	EVA	female	18	9.3125	Bulgarian/wav/068/BG068_8.wav
UKR059_4	UKR059	UKR	EVA	female	24	2.9375	Ukrainian/wav/059/UA059_4.wav
UKR092_15	UKR092	UKR	EVA	male	28	3.1875	Ukrainian/wav/092/UA092_15.wav
POL043_20	POL043	POL	EVA		43	7.625	Polish/wav/043/PL043_20.wav
RUS002_107	RUS002	RUS	EVA	female	22	1.532625	Russian/wav/002/RU002_107.wav
RUS036_26	RUS036	RUS	EVA	female	49	2.675125	Russian/wav/036/RU036_26.wav
UKR059_30	UKR059	UKR	EVA	female	24	3.5	Ukrainian/wav/059/UA059_30.wav
BUL059_107	BUL059	BUL	EVA	male	23	4.5625	Bulgarian/wav/059/BG059_107.wav
CZE098_36	CZE098	CZE	EVA	female	16	9.811625	Czech/wav/098/CZ098_36.wav
BUL110_48	BUL110	BUL	EVA	female	20	10.25	Bulgarian/wav/110/BG110_48.wav
BUL040_88	BUL040	BUL	EVA	female	26	6.5	Bulgarian/wav/040/BG040_88.wav
UKR002_58	UKR002	UKR	EVA	male	24	3.25	Ukrainian/wav/002/UA002_58.wav
POL033_30	POL033	POL	EVA		25	8.875	Polish/wav/033/PL033_30.wav
POL044_77	POL044	POL	EVA		49	6.5	Polish/wav/044/PL044_77.wav
POL098_85	POL098	POL	EVA		23	2.0	Polish/wav/098/PL098_85.wav
RUS002_116	RUS002	RUS	EVA	female	22	4.650125	Russian/wav/002/RU002_116.wav
POL044_47	POL044	POL	EVA		49	4.75	Polish/wav/044/PL044_47.wav
RUS027_8	RUS027	RUS	EVA	female	25	4.955125	Russian/wav/027/RU027_8.wav
RUS002_152	RUS002	RUS	EVA	female	22	2.422625	Russian/wav/002/RU002_152.wav
BUL109_104	BUL109	BUL	EVA	female	18	8.5	Bulgarian/wav/109/BG109_104.wav
BUL109_100	BUL109	BUL	EVA	female	18	8.5625	Bulgarian/wav/109/BG109_100.wav
UKR039_53	UKR039	UKR	EVA	male	22	3.75	Ukrainian/wav/039/UA039_53.wav
CZE094_96	CZE094	CZE	EVA	male	47	10.8115625	Czech/wav/094/CZ094_96.wav
UKR082_61	UKR082	UKR	EVA	male	30	3.75	Ukrainian/wav/082/UA082_61.wav
RUS092_30	RUS092	RUS	EVA	female	22	3.995125	Russian/wav/092/RU092_30.wav
CZE092_43	CZE092	CZE	EVA	female	19	1.937375	Czech/wav/092/CZ092_43.wav
CZE092_60	CZE092	CZE	EVA	female	19	20.998125	Czech/wav/092/CZ092_60.wav
UKR074_80	UKR074	UKR	EVA	female	23	3.75	Ukrainian/wav/074/UA074_80.wav
UKR068_13	UKR068	UKR	EVA	male	40	3.0625	Ukrainian/wav/068/UA068_13.wav
UKR068_56	UKR068	UKR	EVA	male	40	2.625	Ukrainian/wav/068/UA068_56.wav
HRV045_9	HRV045	HRV	EVA	female	47	16.2000625	Croatian/wav/045/CR045_9.wav
BUL109_105	BUL109	BUL	EVA	female	18	7.9375	Bulgarian/wav/109/BG109_105.wav
POL001_80	POL001	POL	EVA	female	22	8.0625	Polish/wav/001/PL001_80.wav
CZE102_70	CZE102	CZE	EVA	male	22	3.4996875	Czech/wav/102/CZ102_70.wav
UKR114_10	UKR114	UKR	EVA	female	29	3.875	Ukrainian/wav/114/UA114_10.wav
BUL068_85	BUL068	BUL	EVA	female	18	15.9375	Bulgarian/wav/068/BG068_85.wav
POL004_21	POL004	POL	EVA	female	44	8.5	Polish/wav/004/PL004_21.wav
POL031_52	POL031	POL	EVA		49	5.5625	Polish/wav/031/PL031_52.wav
CZE088_61	CZE088	CZE	EVA	female	69	2.6873125	Czech/wav/088/CZ088_61.wav
RUS112_67	RUS112	RUS	EVA	female	36	10.325125	Russian/wav/112/RU112_67.wav
UKR039_80	UKR039	UKR	EVA	male	22	2.1875	Ukrainian/wav/039/UA039_80.wav
POL031_21	POL031	POL	EVA		49	14.75	Polish/wav/031/PL031_21.wav
RUS102_85	RUS102	RUS	EVA	male	43	10.545125	Russian/wav/102/RU102_85.wav
POL033_36	POL033	POL	EVA		25	10.625	Polish/wav/033/PL033_36.wav
UKR074_42	UKR074	UKR	EVA	female	23	3.9375	Ukrainian/wav/074/UA074_42.wav
HRV039_27	HRV039	HRV	EVA	male	28	12.1600625	Croatian/wav/039/CR039_27.wav
HRV045_1	HRV045	HRV	EVA	female	47	11.4700625	Croatian/wav/045/CR045_1.wav
UKR107_86	UKR107	UKR	EVA	female	58	4.375	Ukrainian/wav/107/UA107_86.wav
BUL040_58	BUL040	BUL	EVA	female	26	12.375	Bulgarian/wav/040/BG040_58.wav
CZE086_65	CZE086	CZE	EVA	male	19	3.4996875	Czech/wav/086/CZ086_65.wav
RUS092_153	RUS092	RUS	EVA	female	22	4.645125	Russian/wav/092/RU092_153.wav
UKR002_73	UKR002	UKR	EVA	male	24	5.5	Ukrainian/wav/002/UA002_73.wav
RUS092_1	RUS092	RUS	EVA	female	22	2.212625	Russian/wav/092/RU092_1.wav
BUL095_81	BUL095	BUL	EVA	female	35	9.25	Bulgarian/wav/095/BG095_81.wav
BUL109_119	BUL109	BUL	EVA	female	18	19.25	Bulgarian/wav/109/BG109_119.wav
UKR013_10	UKR013	UKR	EVA	male	50	4.875	Ukrainian/wav/013/UA013_10.wav
UKR065_93	UKR065	UKR	EVA	female	46	3.6875	Ukrainian/wav/065/UA065_93.wav
RUS109_12	RUS109	RUS	EVA	male	46	2.945125	Russian/wav/109/RU109_12.wav
POL023_7	POL023	POL	EVA	female	24	6.125	Polish/wav/023/PL023_7.wav
CZE100_93	CZE100	CZE	EVA	female	25	11.8739375	Czech/wav/100/CZ100_93.wav
UKR070_98	UKR070	UKR	EVA	female	38	4.875	Ukrainian/wav/070/UA070_98.wav
CZE096_33	CZE096	CZE	EVA	male	18	13.3738125	Czech/wav/096/CZ096_33.wav
CZE086_16	CZE086	CZE	EVA	male	19	7.061875	Czech/wav/086/CZ086_16.wav
POL098_57	POL098	POL	EVA		23	3.25	Polish/wav/098/PL098_57.wav
UKR114_105	UKR114	UKR	EVA	female	29	4.3125	Ukrainian/wav/114/UA114_105.wav
UKR114_82	UKR114	UKR	EVA	female	29	4.8125	Ukrainian/wav/114/UA114_82.wav
CZE098_53	CZE098	CZE	EVA	female	16	10.186625	Czech/wav/098/CZ098_53.wav
HRV041_26	HRV041	HRV	EVA	female	25	12.7700625	Croatian/wav/041/CR041_26.wav
UKR068_22	UKR068	UKR	EVA	male	40	4.875	Ukrainian/wav/068/UA068_22.wav
BUL109_106	BUL109	BUL	EVA	female	18	12.125	Bulgarian/wav/109/BG109_106.wav
BUL068_101	BUL068	BUL	EVA	female	18	12.25	Bulgarian/wav/068/BG068_101.wav
BUL040_112	BUL040	BUL	EVA	female	26	3.9375	Bulgarian/wav/040/BG040_112.wav
RUS104_91	RUS104	RUS	EVA	female	49	12.677625	Russian/wav/104/RU104_91.wav
CZE096_40	CZE096	CZE	EVA	male	18	18.498375	Czech/wav/096/CZ096_40.wav
CZE086_73	CZE086	CZE	EVA	male	19	3.8121875	Czech/wav/086/CZ086_73.wav
RUS109_110	RUS109	RUS	EVA	male	46	7.662625	Russian/wav/109/RU109_110.wav
UKR013_5	UKR013	UKR	EVA	male	50	5.25	Ukrainian/wav/013/UA013_5.wav
POL004_53	POL004	POL	EVA	female	44	7.875	Polish/wav/004/PL004_53.wav
CZE102_88	CZE102	CZE	EVA	male	22	12.2489375	Czech/wav/102/CZ102_88.wav
HRV040_5	HRV040	HRV	EVA	male	31	8.3300625	Croatian/wav/040/CR040_5.wav
CZE100_16	CZE100	CZE	EVA	female	25	8.81175	Czech/wav/100/CZ100_16.wav
UKR092_68	UKR092	UKR	EVA	male	28	4.0625	Ukrainian/wav/092/UA092_68.wav
CZE096_36	CZE096	CZE	EVA	male	18	9.686625	Czech/wav/096/CZ096_36.wav
POL023_84	POL023	POL	EVA	female	24	6.0625	Polish/wav/023/PL023_84.wav
RUS069_89	RUS069	RUS	EVA	male	25	5.775125	Russian/wav/069/RU069_89.wav
RUS027_151	RUS027	RUS	EVA	female	25	5.745125	Russian/wav/027/RU027_151.wav
CZE088_44	CZE088	CZE	EVA	female	69	16.686	Czech/wav/088/CZ088_44.wav
UKR092_89	UKR092	UKR	EVA	male	28	5.6875	Ukrainian/wav/092/UA092_89.wav
BUL068_88	BUL068	BUL	EVA	female	18	13.125	Bulgarian/wav/068/BG068_88.wav
BUL059_98	BUL059	BUL	EVA	male	23	9.5625	Bulgarian/wav/059/BG059_98.wav
RUS063_40	RUS063	RUS	EVA	male	40	13.075125	Russian/wav/063/RU063_40.wav
RUS027_10	RUS027	RUS	EVA	female	25	1.169125	Russian/wav/027/RU027_10.wav
HRV042_12	HRV042	HRV	EVA	female	17	9.3000625	Croatian/wav/042/CR042_12.wav
POL050_95	POL050	POL	EVA		49	12.5625	Polish/wav/050/PL050_95.wav
UKR092_61	UKR092	UKR	EVA	male	28	3.5	Ukrainian/wav/092/UA092_61.wav
HRV045_24	HRV045	HRV	EVA	female	47	17.9500625	Croatian/wav/045/CR045_24.wav
UKR059_21	UKR059	UKR	EVA	female	24	2.3125	Ukrainian/wav/059/UA059_21.wav
UKR002_52	UKR002	UKR	EVA	male	24	2.0625	Ukrainian/wav/002/UA002_52.wav
CZE090_57	CZE090	CZE	EVA	female	21	7.9368125	Czech/wav/090/CZ090_57.wav
POL050_72	POL050	POL	EVA		49	8.15625	Polish/wav/050/PL050_72.wav
HRV039_52	HRV039	HRV	EVA	male	28	8.6000625	Croatian/wav/039/CR039_52.wav
UKR002_56	UKR002	UKR	EVA	male	24	3.3125	Ukrainian/wav/002/UA002_56.wav
UKR039_34	UKR039	UKR	EVA	male	22	2.4375	Ukrainian/wav/039/UA039_34.wav
POL033_66	POL033	POL	EVA		25	8.4375	Polish/wav/033/PL033_66.wav
UKR003_50	UKR003	UKR	EVA	male	24	4.25	Ukrainian/wav/003/UA003_50.wav
BUL040_109	BUL040	BUL	EVA	female	26	6.1875	Bulgarian/wav/040/BG040_109.wav
HRV039_8	HRV039	HRV	EVA	male	28	8.6500625	Croatian/wav/039/CR039_8.wav
CZE102_69	CZE102	CZE	EVA	male	22	7.561875	Czech/wav/102/CZ102_69.wav
RUS002_1	RUS002	RUS	EVA	female	22	2.375125	Russian/wav/002/RU002_1.wav
UKR013_82	UKR013	UKR	EVA	male	50	4.375	Ukrainian/wav/013/UA013_82.wav
UKR059_97	UKR059	UKR	EVA	female	24	3.1875	Ukrainian/wav/059/UA059_97.wav
UKR114_60	UKR114	UKR	EVA	female	29	4.5625	Ukrainian/wav/114/UA114_60.wav
UKR114_72	UKR114	UKR	EVA	female	29	5.5625	Ukrainian/wav/114/UA114_72.wav
BUL095_71	BUL095	BUL	EVA	female	35	5.9375	Bulgarian/wav/095/BG095_71.wav
POL044_92	POL044	POL	EVA		49	3.6875	Polish/wav/044/PL044_92.wav
BUL068_93	BUL068	BUL	EVA	female	18	18.5	Bulgarian/wav/068/BG068_93.wav
UKR039_74	UKR039	UKR	EVA	male	22	5.375	Ukrainian/wav/039/UA039_74.wav
UKR059_70	UKR059	UKR	EVA	female	24	3.6875	Ukrainian/wav/059/UA059_70.wav
UKR074_3	UKR074	UKR	EVA	female	23	3.1875	Ukrainian/wav/074/UA074_3.wav
POL031_60	POL031	POL	EVA		49	11.5	Polish/wav/031/PL031_60.wav
UKR070_49	UKR070	UKR	EVA	female	38	5.375	Ukrainian/wav/070/UA070_49.wav
POL098_1	POL098	POL	EVA		23	4.75	Polish/wav/098/PL098_1.wav
CZE090_80	CZE090	CZE	EVA	female	21	12.623875	Czech/wav/090/CZ090_80.wav
BUL109_61	BUL109	BUL	EVA	female	18	6.75	Bulgarian/wav/109/BG109_61.wav
UKR003_81	UKR003	UKR	EVA	male	24	5.125	Ukrainian/wav/003/UA003_81.wav
BUL068_62	BUL068	BUL	EVA	female	18	10.25	Bulgarian/wav/068/BG068_62.wav
UKR107_100	UKR107	UKR	EVA	female	58	4.75	Ukrainian/wav/107/UA107_100.wav
CZE088_27	CZE088	CZE	EVA	female	69	12.811375	Czech/wav/088/CZ088_27.wav
UKR013_109	UKR013	UKR	EVA	male	50	4.0625	Ukrainian/wav/013/UA013_109.wav
HRV043_56	HRV043	HRV	EVA	female	19	17.2100625	Croatian/wav/043/CR043_56.wav
POL001_76	POL001	POL	EVA	female	22	7.4375	Polish/wav/001/PL001_76.wav
UKR070_70	UKR070	UKR	EVA	female	38	4.8125	Ukrainian/wav/070/UA070_70.wav
CZE088_86	CZE088	CZE	EVA	female	69	14.06125	Czech/wav/088/CZ088_86.wav
CZE098_72	CZE098	CZE	EVA	female	16	14.43625	Czech/wav/098/CZ098_72.wav
UKR059_22	UKR059	UKR	EVA	female	24	3.5	Ukrainian/wav/059/UA059_22.wav
BUL095_50	BUL095	BUL	EVA	female	35	18.1875	Bulgarian/wav/095/BG095_50.wav
RUS002_145	RUS002	RUS	EVA	female	22	4.259125	Russian/wav/002/RU002_145.wav
RUS002_58	RUS002	RUS	EVA	female	22	3.300125	Russian/wav/002/RU002_58.wav
RUS027_139	RUS027	RUS	EVA	female	25	3.789125	Russian/wav/027/RU027_139.wav
CZE084_40	CZE084	CZE	EVA	male	20	5.6245	Czech/wav/084/CZ084_40.wav
CZE084_80	CZE084	CZE	EVA	male	20	8.49925	Czech/wav/084/CZ084_80.wav
POL098_91	POL098	POL	EVA		23	5.625	Polish/wav/098/PL098_91.wav
CZE100_97	CZE100	CZE	EVA	female	25	16.686	Czech/wav/100/CZ100_97.wav
CZE092_89	CZE092	CZE	EVA	female	19	6.4369375	Czech/wav/092/CZ092_89.wav
BUL095_68	BUL095	BUL	EVA	female	35	9.0	Bulgarian/wav/095/BG095_68.wav
BUL059_117	BUL059	BUL	EVA	male	23	6.8125	Bulgarian/wav/059/BG059_117.wav
RUS104_48	RUS104	RUS	EVA	female	49	11.125125	Russian/wav/104/RU104_48.wav
RUS109_18	RUS109	RUS	EVA	male	46	4.600125	Russian/wav/109/RU109_18.wav
RUS109_98	RUS109	RUS	EVA	male	46	10.125125	Russian/wav/109/RU109_98.wav
HRV039_58	HRV039	HRV	EVA	male	28	10.9200625	Croatian/wav/039/CR039_58.wav
POL033_48	POL033	POL	EVA		25	6.75	Polish/wav/033/PL033_48.wav
RUS092_54	RUS092	RUS	EVA	female	22	8.402625	Russian/wav/092/RU092_54.wav
HRV039_61	HRV039	HRV	EVA	male	28	15.6000625	Croatian/wav/039/CR039_61.wav
UKR002_90	UKR002	UKR	EVA	male	24	3.0	Ukrainian/wav/002/UA002_90.wav
POL023_32	POL023	POL	EVA	female	24	10.5	Polish/wav/023/PL023_32.wav
RUS069_83	RUS069	RUS	EVA	male	25	8.275125	Russian/wav/069/RU069_83.wav
RUS063_19	RUS063	RUS	EVA	male	40	10.009125	Russian/wav/063/RU063_19.wav
RUS002_12	RUS002	RUS	EVA	female	22	1.925125	Russian/wav/002/RU002_12.wav
CZE100_77	CZE100	CZE	EVA	female	25	6.062	Czech/wav/100/CZ100_77.wav
CZE096_35	CZE096	CZE	EVA	male	18	9.811625	Czech/wav/096/CZ096_35.wav
RUS002_51	RUS002	RUS	EVA	female	22	7.752625	Russian/wav/002/RU002_51.wav
POL004_66	POL004	POL	EVA	female	44	29.9375	Polish/wav/004/PL004_66.wav
UKR039_78	UKR039	UKR	EVA	male	22	3.0625	Ukrainian/wav/039/UA039_78.wav
UKR070_99	UKR070	UKR	EVA	female	38	3.0	Ukrainian/wav/070/UA070_99.wav
RUS109_87	RUS109	RUS	EVA	male	46	9.075125	Russian/wav/109/RU109_87.wav
UKR082_32	UKR082	UKR	EVA	male	30	4.25	Ukrainian/wav/082/UA082_32.wav
RUS112_61	RUS112	RUS	EVA	female	36	12.135125	Russian/wav/112/RU112_61.wav
UKR002_6	UKR002	UKR	EVA	male	24	3.0625	Ukrainian/wav/002/UA002_6.wav
UKR068_70	UKR068	UKR	EVA	male	40	3.0625	Ukrainian/wav/068/UA068_70.wav
CZE092_49	CZE092	CZE	EVA	female	19	20.2481875	Czech/wav/092/CZ092_49.wav
POL098_17	POL098	POL	EVA		23	4.625	Polish/wav/098/PL098_17.wav
CZE100_25	CZE100	CZE	EVA	female	25	4.812125	Czech/wav/100/CZ100_25.wav
POL031_101	POL031	POL	EVA		49	8.0	Polish/wav/031/PL031_101.wav
UKR070_82	UKR070	UKR	EVA	female	38	3.6875	Ukrainian/wav/070/UA070_82.wav
UKR002_20	UKR002	UKR	EVA	male	24	3.6875	Ukrainian/wav/002/UA002_20.wav
BUL063_119	BUL063	BUL	EVA	male	22	7.375	Bulgarian/wav/063/BG063_119.wav
CZE088_21	CZE088	CZE	EVA	female	69	8.81175	Czech/wav/088/CZ088_21.wav
BUL063_57	BUL063	BUL	EVA	male	22	9.125	Bulgarian/wav/063/BG063_57.wav
BUL063_61	BUL063	BUL	EVA	male	22	12.8125	Bulgarian/wav/063/BG063_61.wav
POL044_64	POL044	POL	EVA		49	15.375	Polish/wav/044/PL044_64.wav
RUS036_15	RUS036	RUS	EVA	female	49	19.800125	Russian/wav/036/RU036_15.wav
RUS002_80	RUS002	RUS	EVA	female	22	1.925125	Russian/wav/002/RU002_80.wav
CZE092_3	CZE092	CZE	EVA	female	19	6.8119375	Czech/wav/092/CZ092_3.wav
POL004_59	POL004	POL	EVA	female	44	8.0625	Polish/wav/004/PL004_59.wav
CZE088_5	CZE088	CZE	EVA	female	69	18.8733125	Czech/wav/088/CZ088_5.wav
RUS109_78	RUS109	RUS	EVA	male	46	13.700125	Russian/wav/109/RU109_78.wav
POL043_34	POL043	POL	EVA		43	4.5625	Polish/wav/043/PL043_34.wav
HRV041_59	HRV041	HRV	EVA	female	25	16.4000625	Croatian/wav/041/CR041_59.wav
RUS027_36	RUS027	RUS	EVA	female	25	1.436625	Russian/wav/027/RU027_36.wav
UKR039_95	UKR039	UKR	EVA	male	22	2.75	Ukrainian/wav/039/UA039_95.wav
RUS112_24	RUS112	RUS	EVA	female	36	14.980125	Russian/wav/112/RU112_24.wav
POL004_44	POL004	POL	EVA	female	44	9.8125	Polish/wav/004/PL004_44.wav
HRV040_45	HRV040	HRV	EVA	male	31	2.2600625	Croatian/wav/040/CR040_45.wav
RUS002_41	RUS002	RUS	EVA	female	22	4.825125	Russian/wav/002/RU002_41.wav
BUL109_31	BUL109	BUL	EVA	female	18	11.4375	Bulgarian/wav/109/BG109_31.wav
HRV044_11	HRV044	HRV	EVA	female	17	14.5900625	Croatian/wav/044/CR044_11.wav
UKR059_71	UKR059	UKR	EVA	female	24	2.5625	Ukrainian/wav/059/UA059_71.wav
CZE090_11	CZE090	CZE	EVA	female	21	13.6238125	Czech/wav/090/CZ090_11.wav
HRV042_5	HRV042	HRV	EVA	female	17	16.3400625	Croatian/wav/042/CR042_5.wav
POL031_2	POL031	POL	EVA		49	9.25	Polish/wav/031/PL031_2.wav
UKR059_24	UKR059	UKR	EVA	female	24	4.1875	Ukrainian/wav/059/UA059_24.wav
HRV039_51	HRV039	HRV	EVA	male	28	12.6000625	Croatian/wav/039/CR039_51.wav
HRV041_29	HRV041	HRV	EVA	female	25	3.9800625	Croatian/wav/041/CR041_29.wav
BUL068_108	BUL068	BUL	EVA	female	18	16.0	Bulgarian/wav/068/BG068_108.wav
BUL110_46	BUL110	BUL	EVA	female	20	7.875	Bulgarian/wav/110/BG110_46.wav
BUL068_80	BUL068	BUL	EVA	female	18	10.5625	Bulgarian/wav/068/BG068_80.wav
RUS027_152	RUS027	RUS	EVA	female	25	6.007625	Russian/wav/027/RU027_152.wav
POL044_72	POL044	POL	EVA		49	3.0	Polish/wav/044/PL044_72.wav
BUL110_92	BUL110	BUL	EVA	female	20	6.625	Bulgarian/wav/110/BG110_92.wav
POL023_106	POL023	POL	EVA	female	24	6.25	Polish/wav/023/PL023_106.wav
CZE092_77	CZE092	CZE	EVA	female	19	16.811	Czech/wav/092/CZ092_77.wav
RUS002_106	RUS002	RUS	EVA	female	22	2.134125	Russian/wav/002/RU002_106.wav
POL050_89	POL050	POL	EVA		49	11.9375	Polish/wav/050/PL050_89.wav
HRV040_49	HRV040	HRV	EVA	male	31	4.2500625	Croatian/wav/040/CR040_49.wav
POL098_82	POL098	POL	EVA		23	3.625	Polish/wav/098/PL098_82.wav
POL043_73	POL043	POL	EVA		43	7.1875	Polish/wav/043/PL043_73.wav
BUL109_116	BUL109	BUL	EVA	female	18	11.8125	Bulgarian/wav/109/BG109_116.wav
CZE090_76	CZE090	CZE	EVA	female	21	11.499	Czech/wav/090/CZ090_76.wav
RUS092_3	RUS092	RUS	EVA	female	22	2.125125	Russian/wav/092/RU092_3.wav
HRV044_37	HRV044	HRV	EVA	female	17	11.5000625	Croatian/wav/044/CR044_37.wav
POL050_47	POL050	POL	EVA		49	38.0	Polish/wav/050/PL050_47.wav
UKR065_54	UKR065	UKR	EVA	female	46	3.125	Ukrainian/wav/065/UA065_54.wav
UKR114_68	UKR114	UKR	EVA	female	29	4.375	Ukrainian/wav/114/UA114_68.wav
HRV037_13	HRV037	HRV	EVA	female	33	19.0000625	Croatian/wav/037/CR037_13.wav
HRV040_52	HRV040	HRV	EVA	male	31	7.9800625	Croatian/wav/040/CR040_52.wav
RUS002_139	RUS002	RUS	EVA	female	22	5.500125	Russian/wav/002/RU002_139.wav
POL023_60	POL023	POL	EVA	female	24	8.75	Polish/wav/023/PL023_60.wav
POL001_52	POL001	POL	EVA	female	22	9.1875	Polish/wav/001/PL001_52.wav
CZE098_46	CZE098	CZE	EVA	female	16	7.249375	Czech/wav/098/CZ098_46.wav
HRV045_14	HRV045	HRV	EVA	female	47	26.0800625	Croatian/wav/045/CR045_14.wav
CZE084_16	CZE084	CZE	EVA	male	20	3.7496875	Czech/wav/084/CZ084_16.wav
CZE090_63	CZE090	CZE	EVA	female	21	18.6858125	Czech/wav/090/CZ090_63.wav
CZE092_33	CZE092	CZE	EVA	female	19	2.1873125	Czech/wav/092/CZ092_33.wav
RUS027_166	RUS027	RUS	EVA	female	25	13.200125	Russian/wav/027/RU027_166.wav
UKR003_37	UKR003	UKR	EVA	male	24	2.5625	Ukrainian/wav/003/UA003_37.wav
UKR074_74	UKR074	UKR	EVA	female	23	4.75	Ukrainian/wav/074/UA074_74.wav
UKR092_39	UKR092	UKR	EVA	male	28	4.625	Ukrainian/wav/092/UA092_39.wav
CZE084_97	CZE084	CZE	EVA	male	20	2.4373125	Czech/wav/084/CZ084_97.wav
BUL040_83	BUL040	BUL	EVA	female	26	12.6875	Bulgarian/wav/040/BG040_83.wav
UKR082_115	UKR082	UKR	EVA	male	30	5.4375	Ukrainian/wav/082/UA082_115.wav
CZE102_73	CZE102	CZE	EVA	male	22	11.6865	Czech/wav/102/CZ102_73.wav
POL033_23	POL033	POL	EVA		25	15.9375	Polish/wav/033/PL033_23.wav
HRV037_3	HRV037	HRV	EVA	female	33	7.7100625	Croatian/wav/037/CR037_3.wav
RUS002_179	RUS002	RUS	EVA	female	22	2.675125	Russian/wav/002/RU002_179.wav
RUS109_72	RUS109	RUS	EVA	male	46	7.747625	Russian/wav/109/RU109_72.wav
RUS036_103	RUS036	RUS	EVA	female	49	8.625125	Russian/wav/036/RU036_103.wav
BUL063_19	BUL063	BUL	EVA	male	22	6.9375	Bulgarian/wav/063/BG063_19.wav
POL023_97	POL023	POL	EVA	female	24	15.125	Polish/wav/023/PL023_97.wav
POL009_12	POL009	POL	EVA	female	50	3.5	Polish/wav/009/PL009_12.wav
UKR039_28	UKR039	UKR	EVA	male	22	3.8125	Ukrainian/wav/039/UA039_28.wav
BUL109_6	BUL109	BUL	EVA	female	18	9.875	Bulgarian/wav/109/BG109_6.wav
UKR092_6	UKR092	UKR	EVA	male	28	3.625	Ukrainian/wav/092/UA092_6.wav
POL033_75	POL033	POL	EVA		25	5.5625	Polish/wav/033/PL033_75.wav
RUS092_93	RUS092	RUS	EVA	female	22	7.326625	Russian/wav/092/RU092_93.wav
POL098_70	POL098	POL	EVA		23	5.875	Polish/wav/098/PL098_70.wav
RUS002_45	RUS002	RUS	EVA	female	22	6.950125	Russian/wav/002/RU002_45.wav
BUL068_63	BUL068	BUL	EVA	female	18	7.625	Bulgarian/wav/068/BG068_63.wav
UKR039_91	UKR039	UKR	EVA	male	22	3.875	Ukrainian/wav/039/UA039_91.wav
POL023_103	POL023	POL	EVA	female	24	3.625	Polish/wav/023/PL023_103.wav
BUL040_97	BUL040	BUL	EVA	female	26	7.1875	Bulgarian/wav/040/BG040_97.wav
UKR082_106	UKR082	UKR	EVA	male	30	5.125	Ukrainian/wav/082/UA082_106.wav
BUL068_84	BUL068	BUL	EVA	female	18	8.0	Bulgarian/wav/068/BG068_84.wav
CZE102_84	CZE102	CZE	EVA	male	22	11.374	Czech/wav/102/CZ102_84.wav
UKR107_43	UKR107	UKR	EVA	female	58	4.1875	Ukrainian/wav/107/UA107_43.wav
CZE102_48	CZE102	CZE	EVA	male	22	11.9364375	Czech/wav/102/CZ102_48.wav
BUL109_22	BUL109	BUL	EVA	female	18	10.4375	Bulgarian/wav/109/BG109_22.wav
BUL059_36	BUL059	BUL	EVA	male	23	6.1875	Bulgarian/wav/059/BG059_36.wav
RUS112_81	RUS112	RUS	EVA	female	36	13.994125	Russian/wav/112/RU112_81.wav
UKR065_48	UKR065	UKR	EVA	female	46	4.6875	Ukrainian/wav/065/UA065_48.wav
RUS092_74	RUS092	RUS	EVA	female	22	3.955125	Russian/wav/092/RU092_74.wav
CZE098_85	CZE098	CZE	EVA	female	16	4.374625	Czech/wav/098/CZ098_85.wav
UKR074_102	UKR074	UKR	EVA	female	23	4.3125	Ukrainian/wav/074/UA074_102.wav
RUS002_159	RUS002	RUS	EVA	female	22	7.325125	Russian/wav/002/RU002_159.wav
UKR003_42	UKR003	UKR	EVA	male	24	4.75	Ukrainian/wav/003/UA003_42.wav
CZE088_1	CZE088	CZE	EVA	female	69	16.936	Czech/wav/088/CZ088_1.wav
UKR039_71	UKR039	UKR	EVA	male	22	3.3125	Ukrainian/wav/039/UA039_71.wav
HRV044_20	HRV044	HRV	EVA	female	17	7.0400625	Croatian/wav/044/CR044_20.wav
HRV041_53	HRV041	HRV	EVA	female	25	9.4600625	Croatian/wav/041/CR041_53.wav
BUL109_86	BUL109	BUL	EVA	female	18	8.6875	Bulgarian/wav/109/BG109_86.wav
UKR065_19	UKR065	UKR	EVA	female	46	4.3125	Ukrainian/wav/065/UA065_19.wav
CZE100_44	CZE100	CZE	EVA	female	25	8.43675	Czech/wav/100/CZ100_44.wav
BUL110_40	BUL110	BUL	EVA	female	20	5.5625	Bulgarian/wav/110/BG110_40.wav
