uttr_id	spkr_id	language	split	gender	age	duration	file
HRV057_9	HRV057	HRV	DEV	male	17	9.8700625	Croatian/wav/057/CR057_9.wav
CZE099_93	CZE099	CZE	DEV	male	21	4.9370625	Czech/wav/099/CZ099_93.wav
UKR087_4	UKR087	UKR	DEV	female	23	6.0	Ukrainian/wav/087/UA087_4.wav
RUS033_74	RUS033	RUS	DEV	male	21	6.912625	Russian/wav/033/RU033_74.wav
UKR007_4	UKR007	UKR	DEV	female	16	3.8125	Ukrainian/wav/007/UA007_4.wav
UKR066_91	UKR066	UKR	DEV	male	20	2.3125	Ukrainian/wav/066/UA066_91.wav
BUL058_23	BUL058	BUL	DEV	male	21	2.4375	Bulgarian/wav/058/BG058_23.wav
CZE093_97	CZE093	CZE	DEV	male	20	8.93675	Czech/wav/093/CZ093_97.wav
RUS042_157	RUS042	RUS	DEV	male	54	5.135125	Russian/wav/042/RU042_157.wav
RUS005_122	RUS005	RUS	DEV	female	21	10.025125	Russian/wav/005/RU005_122.wav
CZE095_87	CZE095	CZE	DEV	male	18	3.12475	Czech/wav/095/CZ095_87.wav
HRV054_14	HRV054	HRV	DEV	female	16	7.4100625	Croatian/wav/054/CR054_14.wav
CZE083_88	CZE083	CZE	DEV	male	19	4.437125	Czech/wav/083/CZ083_88.wav
CZE101_77	CZE101	CZE	DEV	female	18	5.1870625	Czech/wav/101/CZ101_77.wav
UKR102_31	UKR102	UKR	DEV	female	40	4.6875	Ukrainian/wav/102/UA102_31.wav
HRV035_6	HRV035	HRV	DEV	male	27	5.7200625	Croatian/wav/035/CR035_6.wav
CZE089_24	CZE089	CZE	DEV	female	18	17.4359375	Czech/wav/089/CZ089_24.wav
POL012_87	POL012	POL	DEV	male	22	15.1875	Polish/wav/012/PL012_87.wav
CZE101_94	CZE101	CZE	DEV	female	18	3.37475	Czech/wav/101/CZ101_94.wav
UKR036_73	UKR036	UKR	DEV	male	20	2.875	Ukrainian/wav/036/UA036_73.wav
CZE101_92	CZE101	CZE	DEV	female	18	7.7493125	Czech/wav/101/CZ101_92.wav
UKR010_112	UKR010	UKR	DEV	male	50	3.125	Ukrainian/wav/010/UA010_112.wav
UKR075_14	UKR075	UKR	DEV	female	25	3.5	Ukrainian/wav/075/UA075_14.wav
RUS078_51	RUS078	RUS	DEV	female	38	9.665125	Russian/wav/078/RU078_51.wav
BUL055_47	BUL055	BUL	DEV	female	55	14.25	Bulgarian/wav/055/BG055_47.wav
BUL058_53	BUL058	BUL	DEV	male	21	2.9375	Bulgarian/wav/058/BG058_53.wav
UKR075_31	UKR075	UKR	DEV	female	25	3.8125	Ukrainian/wav/075/UA075_31.wav
HRV046_49	HRV046	HRV	DEV	female	21	18.8700625	Croatian/wav/046/CR046_49.wav
CZE095_8	CZE095	CZE	DEV	male	18	8.1868125	Czech/wav/095/CZ095_8.wav
RUS097_158	RUS097	RUS	DEV	female	25	6.5000625	Russian/wav/097/RU097_158.wav
POL046_70	POL046	POL	DEV		42	10.75	Polish/wav/046/PL046_70.wav
UKR025_23	UKR025	UKR	DEV	male	40	4.1875	Ukrainian/wav/025/UA025_23.wav
POL040_36	POL040	POL	DEV		50	17.1875	Polish/wav/040/PL040_36.wav
CZE093_2	CZE093	CZE	DEV	male	20	11.7489375	Czech/wav/093/CZ093_2.wav
CZE095_49	CZE095	CZE	DEV	male	18	10.124125	Czech/wav/095/CZ095_49.wav
UKR112_71	UKR112	UKR	DEV	female	41	5.75	Ukrainian/wav/112/UA112_71.wav
RUS078_44	RUS078	RUS	DEV	female	38	8.875125	Russian/wav/078/RU078_44.wav
CZE089_9	CZE089	CZE	DEV	female	18	3.6871875	Czech/wav/089/CZ089_9.wav
CZE097_76	CZE097	CZE	DEV	female	16	14.5611875	Czech/wav/097/CZ097_76.wav
RUS097_32	RUS097	RUS	DEV	female	25	1.895125	Russian/wav/097/RU097_32.wav
UKR010_13	UKR010	UKR	DEV	male	50	5.1875	Ukrainian/wav/010/UA010_13.wav
BUL106_21	BUL106	BUL	DEV	female	31	4.625	Bulgarian/wav/106/BG106_21.wav
UKR066_76	UKR066	UKR	DEV	male	20	3.5625	Ukrainian/wav/066/UA066_76.wav
POL041_40	POL041	POL	DEV		21	6.375	Polish/wav/041/PL041_40.wav
RUS106_86	RUS106	RUS	DEV	male	17	19.625125	Russian/wav/106/RU106_86.wav
POL041_23	POL041	POL	DEV		21	10.25	Polish/wav/041/PL041_23.wav
POL005_8	POL005	POL	DEV	female	23	5.8125	Polish/wav/005/PL005_8.wav
POL090_62	POL090	POL	DEV		22	7.3125	Polish/wav/090/PL090_62.wav
UKR025_96	UKR025	UKR	DEV	male	40	3.3125	Ukrainian/wav/025/UA025_96.wav
HRV051_53	HRV051	HRV	DEV	female	50	17.7000625	Croatian/wav/051/CR051_53.wav
POL040_20	POL040	POL	DEV		50	17.875	Polish/wav/040/PL040_20.wav
POL005_40	POL005	POL	DEV	female	23	5.0625	Polish/wav/005/PL005_40.wav
HRV035_35	HRV035	HRV	DEV	male	27	5.4600625	Croatian/wav/035/CR035_35.wav
UKR010_17	UKR010	UKR	DEV	male	50	3.125	Ukrainian/wav/010/UA010_17.wav
RUS097_62	RUS097	RUS	DEV	female	25	8.250125	Russian/wav/097/RU097_62.wav
UKR102_25	UKR102	UKR	DEV	female	40	3.5625	Ukrainian/wav/102/UA102_25.wav
BUL055_38	BUL055	BUL	DEV	female	55	9.375	Bulgarian/wav/055/BG055_38.wav
HRV033_47	HRV033	HRV	DEV	male	27	12.4300625	Croatian/wav/033/CR033_47.wav
UKR010_38	UKR010	UKR	DEV	male	50	3.6875	Ukrainian/wav/010/UA010_38.wav
HRV051_26	HRV051	HRV	DEV	female	50	19.9300625	Croatian/wav/051/CR051_26.wav
UKR018_21	UKR018	UKR	DEV	male	50	5.6875	Ukrainian/wav/018/UA018_21.wav
RUS005_126	RUS005	RUS	DEV	female	21	3.916625	Russian/wav/005/RU005_126.wav
RUS078_105	RUS078	RUS	DEV	female	38	10.012625	Russian/wav/078/RU078_105.wav
UKR057_52	UKR057	UKR	DEV	female	29	3.4375	Ukrainian/wav/057/UA057_52.wav
UKR075_64	UKR075	UKR	DEV	female	25	3.75	Ukrainian/wav/075/UA075_64.wav
POL097_80	POL097	POL	DEV		36	4.75	Polish/wav/097/PL097_80.wav
RUS042_127	RUS042	RUS	DEV	male	54	3.479125	Russian/wav/042/RU042_127.wav
POL097_74	POL097	POL	DEV		36	8.6875	Polish/wav/097/PL097_74.wav
RUS106_150	RUS106	RUS	DEV	male	17	20.6750625	Russian/wav/106/RU106_150.wav
POL012_96	POL012	POL	DEV	male	22	2.125	Polish/wav/012/PL012_96.wav
UKR025_86	UKR025	UKR	DEV	male	40	5.375	Ukrainian/wav/025/UA025_86.wav
UKR066_18	UKR066	UKR	DEV	male	20	4.0	Ukrainian/wav/066/UA066_18.wav
UKR102_26	UKR102	UKR	DEV	female	40	3.1875	Ukrainian/wav/102/UA102_26.wav
RUS097_102	RUS097	RUS	DEV	female	25	14.925125	Russian/wav/097/RU097_102.wav
HRV033_53	HRV033	HRV	DEV	male	27	5.8300625	Croatian/wav/033/CR033_53.wav
POL012_48	POL012	POL	DEV	male	22	7.75	Polish/wav/012/PL012_48.wav
UKR036_97	UKR036	UKR	DEV	male	20	2.75	Ukrainian/wav/036/UA036_97.wav
UKR087_90	UKR087	UKR	DEV	female	23	3.5	Ukrainian/wav/087/UA087_90.wav
UKR087_58	UKR087	UKR	DEV	female	23	3.75	Ukrainian/wav/087/UA087_58.wav
CZE091_75	CZE091	CZE	DEV	female	20	9.936625	Czech/wav/091/CZ091_75.wav
UKR064_75	UKR064	UKR	DEV	female	34	3.8125	Ukrainian/wav/064/UA064_75.wav
RUS065_48	RUS065	RUS	DEV	male	27	7.959125	Russian/wav/065/RU065_48.wav
POL046_73	POL046	POL	DEV		42	8.5625	Polish/wav/046/PL046_73.wav
BUL090_57	BUL090	BUL	DEV	male	66	13.625	Bulgarian/wav/090/BG090_57.wav
HRV048_34	HRV048	HRV	DEV	female	24	26.9300625	Croatian/wav/048/CR048_34.wav
UKR102_64	UKR102	UKR	DEV	female	40	3.4375	Ukrainian/wav/102/UA102_64.wav
POL097_83	POL097	POL	DEV		36	11.375	Polish/wav/097/PL097_83.wav
HRV036_86	HRV036	HRV	DEV	male	27	7.0000625	Croatian/wav/036/CR036_86.wav
UKR007_84	UKR007	UKR	DEV	female	16	5.0	Ukrainian/wav/007/UA007_84.wav
RUS097_203	RUS097	RUS	DEV	female	25	3.7550625	Russian/wav/097/RU097_203.wav
RUS122_83	RUS122	RUS	DEV	male	24	5.2500625	Russian/wav/122/RU122_83.wav
HRV035_38	HRV035	HRV	DEV	male	27	17.5000625	Croatian/wav/035/CR035_38.wav
UKR075_93	UKR075	UKR	DEV	female	25	2.875	Ukrainian/wav/075/UA075_93.wav
CZE083_28	CZE083	CZE	DEV	male	19	6.7494375	Czech/wav/083/CZ083_28.wav
UKR007_56	UKR007	UKR	DEV	female	16	3.9375	Ukrainian/wav/007/UA007_56.wav
RUS042_138	RUS042	RUS	DEV	male	54	3.130125	Russian/wav/042/RU042_138.wav
CZE089_52	CZE089	CZE	DEV	female	18	18.6858125	Czech/wav/089/CZ089_52.wav
RUS106_156	RUS106	RUS	DEV	male	17	9.3250625	Russian/wav/106/RU106_156.wav
HRV054_10	HRV054	HRV	DEV	female	16	5.3100625	Croatian/wav/054/CR054_10.wav
POL011_34	POL011	POL	DEV	female	21	4.1875	Polish/wav/011/PL011_34.wav
RUS097_180	RUS097	RUS	DEV	female	25	2.2850625	Russian/wav/097/RU097_180.wav
RUS065_162	RUS065	RUS	DEV	male	27	6.445125	Russian/wav/065/RU065_162.wav
HRV053_39	HRV053	HRV	DEV	female	22	9.1000625	Croatian/wav/053/CR053_39.wav
CZE083_11	CZE083	CZE	DEV	male	19	8.68675	Czech/wav/083/CZ083_11.wav
UKR018_103	UKR018	UKR	DEV	male	50	3.125	Ukrainian/wav/018/UA018_103.wav
POL005_12	POL005	POL	DEV	female	23	9.0	Polish/wav/005/PL005_12.wav
CZE099_51	CZE099	CZE	DEV	male	21	12.936375	Czech/wav/099/CZ099_51.wav
POL012_64	POL012	POL	DEV	male	22	12.5625	Polish/wav/012/PL012_64.wav
RUS106_112	RUS106	RUS	DEV	male	17	5.575125	Russian/wav/106/RU106_112.wav
BUL090_25	BUL090	BUL	DEV	male	66	8.4375	Bulgarian/wav/090/BG090_25.wav
HRV053_17	HRV053	HRV	DEV	female	22	16.5200625	Croatian/wav/053/CR053_17.wav
RUS065_65	RUS065	RUS	DEV	male	27	6.169125	Russian/wav/065/RU065_65.wav
RUS042_109	RUS042	RUS	DEV	male	54	3.075125	Russian/wav/042/RU042_109.wav
POL012_80	POL012	POL	DEV	male	22	11.8125	Polish/wav/012/PL012_80.wav
BUL084_91	BUL084	BUL	DEV	male	22	10.5	Bulgarian/wav/084/BG084_91.wav
RUS106_108	RUS106	RUS	DEV	male	17	9.909125	Russian/wav/106/RU106_108.wav
UKR102_27	UKR102	UKR	DEV	female	40	4.0625	Ukrainian/wav/102/UA102_27.wav
CZE101_74	CZE101	CZE	DEV	female	18	6.2494375	Czech/wav/101/CZ101_74.wav
RUS122_75	RUS122	RUS	DEV	male	24	6.0800625	Russian/wav/122/RU122_75.wav
BUL100_48	BUL100	BUL	DEV	female	23	8.9375	Bulgarian/wav/100/BG100_48.wav
HRV036_41	HRV036	HRV	DEV	male	27	18.8000625	Croatian/wav/036/CR036_41.wav
UKR007_96	UKR007	UKR	DEV	female	16	4.75	Ukrainian/wav/007/UA007_96.wav
RUS097_217	RUS097	RUS	DEV	female	25	3.0625625	Russian/wav/097/RU097_217.wav
POL030_24	POL030	POL	DEV		49	2.875	Polish/wav/030/PL030_24.wav
POL012_53	POL012	POL	DEV	male	22	7.75	Polish/wav/012/PL012_53.wav
BUL100_16	BUL100	BUL	DEV	female	23	17.375	Bulgarian/wav/100/BG100_16.wav
CZE087_42	CZE087	CZE	DEV	female	44	3.43725	Czech/wav/087/CZ087_42.wav
POL046_51	POL046	POL	DEV		42	8.25	Polish/wav/046/PL046_51.wav
RUS005_6	RUS005	RUS	DEV	female	21	1.886625	Russian/wav/005/RU005_6.wav
POL090_69	POL090	POL	DEV		22	23.875	Polish/wav/090/PL090_69.wav
CZE083_84	CZE083	CZE	DEV	male	19	9.749125	Czech/wav/083/CZ083_84.wav
RUS106_63	RUS106	RUS	DEV	male	17	8.025125	Russian/wav/106/RU106_63.wav
UKR025_7	UKR025	UKR	DEV	male	40	5.5	Ukrainian/wav/025/UA025_7.wav
RUS078_62	RUS078	RUS	DEV	female	38	6.795125	Russian/wav/078/RU078_62.wav
RUS106_55	RUS106	RUS	DEV	male	17	5.945125	Russian/wav/106/RU106_55.wav
UKR064_95	UKR064	UKR	DEV	female	34	7.1875	Ukrainian/wav/064/UA064_95.wav
UKR025_71	UKR025	UKR	DEV	male	40	6.0625	Ukrainian/wav/025/UA025_71.wav
CZE095_16	CZE095	CZE	DEV	male	18	2.81225	Czech/wav/095/CZ095_16.wav
CZE083_7	CZE083	CZE	DEV	male	19	9.874125	Czech/wav/083/CZ083_7.wav
UKR029_106	UKR029	UKR	DEV	female	41	2.8125	Ukrainian/wav/029/UA029_106.wav
POL005_30	POL005	POL	DEV	female	23	9.125	Polish/wav/005/PL005_30.wav
UKR036_9	UKR036	UKR	DEV	male	20	3.375	Ukrainian/wav/036/UA036_9.wav
UKR025_45	UKR025	UKR	DEV	male	40	4.6875	Ukrainian/wav/025/UA025_45.wav
UKR036_99	UKR036	UKR	DEV	male	20	2.875	Ukrainian/wav/036/UA036_99.wav
BUL055_91	BUL055	BUL	DEV	female	55	7.25	Bulgarian/wav/055/BG055_91.wav
BUL051_92	BUL051	BUL	DEV	female	35	20.4375	Bulgarian/wav/051/BG051_92.wav
RUS110_19	RUS110	RUS	DEV	male	39	6.525125	Russian/wav/110/RU110_19.wav
UKR018_109	UKR018	UKR	DEV	male	50	3.625	Ukrainian/wav/018/UA018_109.wav
CZE083_5	CZE083	CZE	DEV	male	19	5.0620625	Czech/wav/083/CZ083_5.wav
UKR112_12	UKR112	UKR	DEV	female	41	5.5	Ukrainian/wav/112/UA112_12.wav
POL005_101	POL005	POL	DEV	female	23	11.9375	Polish/wav/005/PL005_101.wav
HRV048_25	HRV048	HRV	DEV	female	24	20.5600625	Croatian/wav/048/CR048_25.wav
HRV036_66	HRV036	HRV	DEV	male	27	15.7000625	Croatian/wav/036/CR036_66.wav
UKR102_5	UKR102	UKR	DEV	female	40	5.75	Ukrainian/wav/102/UA102_5.wav
RUS103_44	RUS103	RUS	DEV	female	18	4.850125	Russian/wav/103/RU103_44.wav
HRV033_73	HRV033	HRV	DEV	male	27	6.5100625	Croatian/wav/033/CR033_73.wav
BUL055_8	BUL055	BUL	DEV	female	55	8.5	Bulgarian/wav/055/BG055_8.wav
HRV054_16	HRV054	HRV	DEV	female	16	11.8200625	Croatian/wav/054/CR054_16.wav
RUS042_40	RUS042	RUS	DEV	male	54	9.165125	Russian/wav/042/RU042_40.wav
CZE093_85	CZE093	CZE	DEV	male	20	8.37425	Czech/wav/093/CZ093_85.wav
CZE089_93	CZE089	CZE	DEV	female	18	8.2493125	Czech/wav/089/CZ089_93.wav
BUL058_71	BUL058	BUL	DEV	male	21	13.6875	Bulgarian/wav/058/BG058_71.wav
UKR112_88	UKR112	UKR	DEV	female	41	6.0625	Ukrainian/wav/112/UA112_88.wav
CZE083_70	CZE083	CZE	DEV	male	19	7.186875	Czech/wav/083/CZ083_70.wav
UKR018_4	UKR018	UKR	DEV	male	50	4.375	Ukrainian/wav/018/UA018_4.wav
CZE097_54	CZE097	CZE	DEV	female	16	5.1870625	Czech/wav/097/CZ097_54.wav
UKR102_40	UKR102	UKR	DEV	female	40	3.4375	Ukrainian/wav/102/UA102_40.wav
RUS005_109	RUS005	RUS	DEV	female	21	13.735125	Russian/wav/005/RU005_109.wav
BUL055_10	BUL055	BUL	DEV	female	55	6.8125	Bulgarian/wav/055/BG055_10.wav
HRV033_32	HRV033	HRV	DEV	male	27	10.2100625	Croatian/wav/033/CR033_32.wav
POL030_49	POL030	POL	DEV		49	4.1875	Polish/wav/030/PL030_49.wav
POL063_80	POL063	POL	DEV		50	22.25	Polish/wav/063/PL063_80.wav
BUL058_67	BUL058	BUL	DEV	male	21	12.625	Bulgarian/wav/058/BG058_67.wav
CZE093_53	CZE093	CZE	DEV	male	20	7.6868125	Czech/wav/093/CZ093_53.wav
POL012_65	POL012	POL	DEV	male	22	4.0	Polish/wav/012/PL012_65.wav
BUL084_61	BUL084	BUL	DEV	male	22	7.875	Bulgarian/wav/084/BG084_61.wav
POL046_40	POL046	POL	DEV		42	11.25	Polish/wav/046/PL046_40.wav
BUL084_25	BUL084	BUL	DEV	male	22	9.875	Bulgarian/wav/084/BG084_25.wav
RUS106_162	RUS106	RUS	DEV	male	17	9.6250625	Russian/wav/106/RU106_162.wav
HRV051_45	HRV051	HRV	DEV	female	50	5.0400625	Croatian/wav/051/CR051_45.wav
POL041_97	POL041	POL	DEV		21	12.625	Polish/wav/041/PL041_97.wav
HRV051_39	HRV051	HRV	DEV	female	50	22.5900625	Croatian/wav/051/CR051_39.wav
RUS033_73	RUS033	RUS	DEV	male	21	3.775125	Russian/wav/033/RU033_73.wav
BUL084_62	BUL084	BUL	DEV	male	22	11.125	Bulgarian/wav/084/BG084_62.wav
BUL090_46	BUL090	BUL	DEV	male	66	13.4375	Bulgarian/wav/090/BG090_46.wav
RUS078_67	RUS078	RUS	DEV	female	38	9.525125	Russian/wav/078/RU078_67.wav
BUL058_103	BUL058	BUL	DEV	male	21	5.625	Bulgarian/wav/058/BG058_103.wav
HRV048_38	HRV048	HRV	DEV	female	24	19.7900625	Croatian/wav/048/CR048_38.wav
HRV054_41	HRV054	HRV	DEV	female	16	6.5300625	Croatian/wav/054/CR054_41.wav
HRV033_58	HRV033	HRV	DEV	male	27	8.3700625	Croatian/wav/033/CR033_58.wav
CZE093_94	CZE093	CZE	DEV	male	20	24.2478125	Czech/wav/093/CZ093_94.wav
UKR057_44	UKR057	UKR	DEV	female	29	4.5	Ukrainian/wav/057/UA057_44.wav
HRV033_86	HRV033	HRV	DEV	male	27	6.3300625	Croatian/wav/033/CR033_86.wav
POL005_99	POL005	POL	DEV	female	23	11.375	Polish/wav/005/PL005_99.wav
CZE097_98	CZE097	CZE	DEV	female	16	15.9360625	Czech/wav/097/CZ097_98.wav
RUS033_125	RUS033	RUS	DEV	male	21	2.125125	Russian/wav/033/RU033_125.wav
UKR075_91	UKR075	UKR	DEV	female	25	3.25	Ukrainian/wav/075/UA075_91.wav
BUL090_89	BUL090	BUL	DEV	male	66	13.9375	Bulgarian/wav/090/BG090_89.wav
POL046_47	POL046	POL	DEV		42	11.0	Polish/wav/046/PL046_47.wav
CZE095_63	CZE095	CZE	DEV	male	18	14.5611875	Czech/wav/095/CZ095_63.wav
POL011_86	POL011	POL	DEV	female	21	10.875	Polish/wav/011/PL011_86.wav
POL005_2	POL005	POL	DEV	female	23	4.1875	Polish/wav/005/PL005_2.wav
RUS097_131	RUS097	RUS	DEV	female	25	6.735125	Russian/wav/097/RU097_131.wav
BUL084_39	BUL084	BUL	DEV	male	22	11.9375	Bulgarian/wav/084/BG084_39.wav
RUS097_209	RUS097	RUS	DEV	female	25	4.1250625	Russian/wav/097/RU097_209.wav
UKR016_99	UKR016	UKR	DEV	female	18	3.875	Ukrainian/wav/016/UA016_99.wav
UKR087_22	UKR087	UKR	DEV	female	23	4.9375	Ukrainian/wav/087/UA087_22.wav
RUS097_104	RUS097	RUS	DEV	female	25	4.252625	Russian/wav/097/RU097_104.wav
RUS106_20	RUS106	RUS	DEV	male	17	9.325125	Russian/wav/106/RU106_20.wav
POL090_80	POL090	POL	DEV		22	14.1875	Polish/wav/090/PL090_80.wav
POL030_20	POL030	POL	DEV		49	9.6875	Polish/wav/030/PL030_20.wav
UKR018_96	UKR018	UKR	DEV	male	50	3.5625	Ukrainian/wav/018/UA018_96.wav
RUS078_103	RUS078	RUS	DEV	female	38	2.035125	Russian/wav/078/RU078_103.wav
HRV054_9	HRV054	HRV	DEV	female	16	3.3900625	Croatian/wav/054/CR054_9.wav
POL005_19	POL005	POL	DEV	female	23	8.4375	Polish/wav/005/PL005_19.wav
UKR018_48	UKR018	UKR	DEV	male	50	4.25	Ukrainian/wav/018/UA018_48.wav
UKR075_30	UKR075	UKR	DEV	female	25	8.0625	Ukrainian/wav/075/UA075_30.wav
UKR057_49	UKR057	UKR	DEV	female	29	2.625	Ukrainian/wav/057/UA057_49.wav
RUS065_89	RUS065	RUS	DEV	male	27	2.475125	Russian/wav/065/RU065_89.wav
UKR036_28	UKR036	UKR	DEV	male	20	3.6875	Ukrainian/wav/036/UA036_28.wav
BUL090_118	BUL090	BUL	DEV	male	66	6.625	Bulgarian/wav/090/BG090_118.wav
UKR025_15	UKR025	UKR	DEV	male	40	3.5	Ukrainian/wav/025/UA025_15.wav
UKR064_8	UKR064	UKR	DEV	female	34	4.375	Ukrainian/wav/064/UA064_8.wav
UKR036_59	UKR036	UKR	DEV	male	20	2.25	Ukrainian/wav/036/UA036_59.wav
CZE089_1	CZE089	CZE	DEV	female	18	16.936	Czech/wav/089/CZ089_1.wav
RUS122_15	RUS122	RUS	DEV	male	24	9.5500625	Russian/wav/122/RU122_15.wav
BUL058_58	BUL058	BUL	DEV	male	21	4.4375	Bulgarian/wav/058/BG058_58.wav
CZE083_64	CZE083	CZE	DEV	male	19	4.9370625	Czech/wav/083/CZ083_64.wav
POL011_89	POL011	POL	DEV	female	21	5.25	Polish/wav/011/PL011_89.wav
UKR010_74	UKR010	UKR	DEV	male	50	3.5	Ukrainian/wav/010/UA010_74.wav
RUS122_54	RUS122	RUS	DEV	male	24	12.0250625	Russian/wav/122/RU122_54.wav
UKR036_23	UKR036	UKR	DEV	male	20	2.4375	Ukrainian/wav/036/UA036_23.wav
BUL058_5	BUL058	BUL	DEV	male	21	8.5	Bulgarian/wav/058/BG058_5.wav
BUL058_36	BUL058	BUL	DEV	male	21	5.25	Bulgarian/wav/058/BG058_36.wav
CZE089_67	CZE089	CZE	DEV	female	18	2.4373125	Czech/wav/089/CZ089_67.wav
RUS103_23	RUS103	RUS	DEV	female	18	5.775125	Russian/wav/103/RU103_23.wav
POL040_16	POL040	POL	DEV		50	14.3125	Polish/wav/040/PL040_16.wav
CZE097_93	CZE097	CZE	DEV	female	16	7.124375	Czech/wav/097/CZ097_93.wav
RUS078_19	RUS078	RUS	DEV	female	38	6.175125	Russian/wav/078/RU078_19.wav
CZE083_17	CZE083	CZE	DEV	male	19	7.561875	Czech/wav/083/CZ083_17.wav
UKR029_14	UKR029	UKR	DEV	female	41	3.0	Ukrainian/wav/029/UA029_14.wav
RUS097_14	RUS097	RUS	DEV	female	25	18.255125	Russian/wav/097/RU097_14.wav
UKR036_48	UKR036	UKR	DEV	male	20	2.4375	Ukrainian/wav/036/UA036_48.wav
POL040_52	POL040	POL	DEV		50	14.4375	Polish/wav/040/PL040_52.wav
UKR102_44	UKR102	UKR	DEV	female	40	3.5625	Ukrainian/wav/102/UA102_44.wav
CZE091_48	CZE091	CZE	DEV	female	20	4.9995625	Czech/wav/091/CZ091_48.wav
CZE099_55	CZE099	CZE	DEV	male	21	6.2494375	Czech/wav/099/CZ099_55.wav
CZE087_37	CZE087	CZE	DEV	female	44	2.6248125	Czech/wav/087/CZ087_37.wav
UKR010_56	UKR010	UKR	DEV	male	50	4.3125	Ukrainian/wav/010/UA010_56.wav
RUS078_68	RUS078	RUS	DEV	female	38	5.305125	Russian/wav/078/RU078_68.wav
CZE093_42	CZE093	CZE	DEV	male	20	6.6869375	Czech/wav/093/CZ093_42.wav
UKR025_44	UKR025	UKR	DEV	male	40	4.0625	Ukrainian/wav/025/UA025_44.wav
CZE093_24	CZE093	CZE	DEV	male	20	4.249625	Czech/wav/093/CZ093_24.wav
HRV046_40	HRV046	HRV	DEV	female	21	9.0100625	Croatian/wav/046/CR046_40.wav
POL040_81	POL040	POL	DEV		50	10.5625	Polish/wav/040/PL040_81.wav
RUS097_201	RUS097	RUS	DEV	female	25	7.3750625	Russian/wav/097/RU097_201.wav
UKR018_67	UKR018	UKR	DEV	male	50	4.3125	Ukrainian/wav/018/UA018_67.wav
RUS078_109	RUS078	RUS	DEV	female	38	5.825125	Russian/wav/078/RU078_109.wav
RUS110_61	RUS110	RUS	DEV	male	39	2.081625	Russian/wav/110/RU110_61.wav
UKR075_20	UKR075	UKR	DEV	female	25	2.3125	Ukrainian/wav/075/UA075_20.wav
POL011_62	POL011	POL	DEV	female	21	11.375	Polish/wav/011/PL011_62.wav
POL030_84	POL030	POL	DEV		49	6.125	Polish/wav/030/PL030_84.wav
CZE089_16	CZE089	CZE	DEV	female	18	4.9370625	Czech/wav/089/CZ089_16.wav
BUL058_57	BUL058	BUL	DEV	male	21	7.5	Bulgarian/wav/058/BG058_57.wav
UKR025_88	UKR025	UKR	DEV	male	40	5.5625	Ukrainian/wav/025/UA025_88.wav
RUS033_41	RUS033	RUS	DEV	male	21	17.376625	Russian/wav/033/RU033_41.wav
CZE101_90	CZE101	CZE	DEV	female	18	2.3748125	Czech/wav/101/CZ101_90.wav
POL030_99	POL030	POL	DEV		49	13.125	Polish/wav/030/PL030_99.wav
HRV036_64	HRV036	HRV	DEV	male	27	4.4000625	Croatian/wav/036/CR036_64.wav
RUS065_86	RUS065	RUS	DEV	male	27	6.572625	Russian/wav/065/RU065_86.wav
CZE085_87	CZE085	CZE	DEV	male	22	4.187125	Czech/wav/085/CZ085_87.wav
RUS033_75	RUS033	RUS	DEV	male	21	3.725125	Russian/wav/033/RU033_75.wav
CZE089_6	CZE089	CZE	DEV	female	18	7.7493125	Czech/wav/089/CZ089_6.wav
BUL084_51	BUL084	BUL	DEV	male	22	5.1875	Bulgarian/wav/084/BG084_51.wav
UKR075_29	UKR075	UKR	DEV	female	25	3.0625	Ukrainian/wav/075/UA075_29.wav
RUS078_9	RUS078	RUS	DEV	female	38	7.275125	Russian/wav/078/RU078_9.wav
HRV033_16	HRV033	HRV	DEV	male	27	8.8700625	Croatian/wav/033/CR033_16.wav
RUS097_199	RUS097	RUS	DEV	female	25	14.8100625	Russian/wav/097/RU097_199.wav
RUS103_11	RUS103	RUS	DEV	female	18	9.335125	Russian/wav/103/RU103_11.wav
UKR064_40	UKR064	UKR	DEV	female	34	7.125	Ukrainian/wav/064/UA064_40.wav
POL011_71	POL011	POL	DEV	female	21	2.625	Polish/wav/011/PL011_71.wav
HRV057_11	HRV057	HRV	DEV	male	17	1.4000625	Croatian/wav/057/CR057_11.wav
HRV036_81	HRV036	HRV	DEV	male	27	13.1600625	Croatian/wav/036/CR036_81.wav
HRV051_44	HRV051	HRV	DEV	female	50	29.5300625	Croatian/wav/051/CR051_44.wav
RUS065_148	RUS065	RUS	DEV	male	27	5.462625	Russian/wav/065/RU065_148.wav
RUS005_40	RUS005	RUS	DEV	female	21	10.225125	Russian/wav/005/RU005_40.wav
BUL055_101	BUL055	BUL	DEV	female	55	7.1875	Bulgarian/wav/055/BG055_101.wav
UKR029_84	UKR029	UKR	DEV	female	41	4.5	Ukrainian/wav/029/UA029_84.wav
BUL058_51	BUL058	BUL	DEV	male	21	7.9375	Bulgarian/wav/058/BG058_51.wav
POL012_20	POL012	POL	DEV	male	22	1.375	Polish/wav/012/PL012_20.wav
POL041_48	POL041	POL	DEV		21	10.875	Polish/wav/041/PL041_48.wav
UKR066_88	UKR066	UKR	DEV	male	20	3.1875	Ukrainian/wav/066/UA066_88.wav
POL041_94	POL041	POL	DEV		21	6.063875	Polish/wav/041/PL041_94.wav
